respondent_id,h1n1_vaccine,seasonal_vaccine
30825,0.1,0.2
30826,0.3,0.7
30827,0.5,0.1
30828,0.0,0.0
30829,0.1,0.1
30830,0.5,0.5
30831,0.2,0.6
30832,0.0,0.0
30833,0.1,0.1
30834,0.5,0.4
30835,0.3,0.8
30836,0.0,0.0
30837,0.1,0.5
30838,0.1,0.8
30839,0.1,0.3
30840,0.1,0.7
30841,0.0,0.1
30842,0.1,0.6
30843,0.0,0.2
30844,0.3,0.3
30845,0.1,0.3
30846,0.1,0.8
30847,0.1,0.1
30848,0.0,0.2
30849,0.0,0.0
30850,0.0,0.4
30851,0.1,0.4
30852,0.0,0.1
30853,0.1,0.2
30854,0.2,0.6
30855,0.1,0.6
30856,0.0,0.0
30857,0.0,0.4
30858,0.4,0.5
30859,0.1,0.3
30860,0.1,0.6
30861,0.9,0.8
30862,0.5,0.8
30863,0.0,0.4
30864,0.0,0.0
30865,0.0,0.2
30866,0.0,0.0
30867,0.7,0.7
30868,0.2,0.5
30869,0.2,0.5
30870,0.2,0.7
30871,0.2,0.5
30872,0.1,0.1
30873,0.8,0.9
30874,0.2,0.2
30875,0.0,0.1
30876,0.1,0.4
30877,0.3,0.7
30878,0.2,0.3
30879,0.1,0.2
30880,0.0,0.3
30881,0.1,0.9
30882,0.1,0.2
30883,0.1,0.4
30884,0.1,0.9
30885,0.1,0.3
30886,0.1,0.9
30887,0.1,0.2
30888,0.0,0.2
30889,0.7,0.4
30890,0.7,0.6
30891,0.1,0.5
30892,0.0,0.1
30893,0.4,0.5
30894,0.6,0.3
30895,0.4,0.9
30896,0.5,0.3
30897,0.1,0.5
30898,0.1,0.8
30899,0.2,1.0
30900,0.1,0.2
30901,0.7,0.9
30902,0.0,0.0
30903,0.0,0.1
30904,0.1,0.2
30905,0.6,0.8
30906,0.0,0.2
30907,0.1,0.3
30908,0.1,0.1
30909,0.1,0.6
30910,0.8,0.9
30911,0.1,0.7
30912,0.1,0.5
30913,0.1,0.3
30914,0.0,0.1
30915,0.7,0.9
30916,0.1,0.1
30917,0.6,0.6
30918,0.1,0.6
30919,0.1,0.3
30920,0.0,0.0
30921,0.4,0.6
30922,0.4,0.1
30923,0.1,0.4
30924,0.1,0.1
30925,0.7,0.8
30926,0.6,0.6
30927,0.0,0.2
30928,0.5,0.5
30929,0.1,0.2
30930,0.5,0.8
30931,0.1,0.8
30932,0.3,0.8
30933,0.2,0.5
30934,0.2,0.2
30935,0.1,0.7
30936,0.5,0.3
30937,0.2,0.9
30938,0.2,0.9
30939,0.1,0.5
30940,0.1,0.9
30941,0.1,0.1
30942,0.2,0.9
30943,0.1,1.0
30944,0.4,0.4
30945,0.0,0.0
30946,0.1,0.7
30947,0.2,0.6
30948,0.1,0.8
30949,0.2,0.9
30950,0.1,0.9
30951,0.1,0.2
30952,0.1,0.3
30953,0.0,0.6
30954,0.8,0.7
30955,0.1,0.8
30956,0.5,0.7
30957,0.1,0.1
30958,0.3,0.7
30959,0.7,0.8
30960,0.4,0.3
30961,0.3,0.6
30962,0.1,0.3
30963,0.2,0.9
30964,0.1,0.5
30965,0.1,0.6
30966,0.0,0.1
30967,0.9,0.9
30968,0.1,0.7
30969,0.3,0.8
30970,0.1,0.3
30971,0.0,0.1
30972,0.3,0.7
30973,0.1,0.1
30974,0.1,0.6
30975,0.5,0.5
30976,0.1,0.3
30977,0.1,0.2
30978,0.1,0.6
30979,0.4,0.9
30980,0.7,0.9
30981,0.1,0.1
30982,0.1,0.2
30983,0.0,1.0
30984,0.2,0.6
30985,0.8,0.7
30986,0.1,0.1
30987,0.1,0.4
30988,0.5,0.9
30989,0.1,0.9
30990,0.5,0.8
30991,0.1,0.4
30992,0.2,0.4
30993,0.0,0.2
30994,0.0,0.2
30995,0.1,0.2
30996,0.1,0.6
30997,0.5,0.8
30998,0.2,0.5
30999,0.1,0.9
31000,0.0,0.0
31001,0.6,0.8
31002,0.1,0.3
31003,0.1,0.2
31004,0.6,0.9
31005,0.5,0.7
31006,0.1,0.2
31007,0.1,0.6
31008,0.2,0.4
31009,0.0,0.2
31010,0.6,0.6
31011,0.3,0.8
31012,0.7,0.4
31013,0.3,0.1
31014,0.2,0.3
31015,0.0,0.1
31016,0.4,0.6
31017,0.1,0.2
31018,0.1,0.1
31019,0.1,0.6
31020,0.1,0.4
31021,0.1,0.1
31022,0.2,0.9
31023,0.1,0.1
31024,0.0,0.0
31025,0.8,1.0
31026,0.1,0.2
31027,0.7,0.8
31028,0.0,0.8
31029,0.1,0.1
31030,0.2,0.3
31031,0.0,0.6
31032,0.1,0.3
31033,0.1,0.3
31034,0.1,0.8
31035,0.8,0.9
31036,0.5,0.8
31037,0.0,0.2
31038,0.0,0.2
31039,0.1,0.9
31040,0.1,0.2
31041,0.1,1.0
31042,0.1,0.4
31043,0.1,0.4
31044,0.1,0.2
31045,0.1,0.7
31046,0.1,0.7
31047,0.1,0.1
31048,0.4,0.7
31049,0.2,0.1
31050,0.1,0.3
31051,0.1,0.1
31052,0.6,0.7
31053,0.1,0.2
31054,0.6,0.5
31055,0.3,0.4
31056,0.1,0.0
31057,0.6,0.3
31058,0.1,0.8
31059,0.1,0.4
31060,0.4,0.8
31061,0.0,0.1
31062,0.6,0.7
31063,0.2,0.9
31064,0.4,0.1
31065,0.1,0.0
31066,0.3,0.9
31067,0.0,0.0
31068,0.2,0.4
31069,0.8,0.9
31070,0.1,0.6
31071,0.6,0.5
31072,0.1,0.2
31073,0.6,0.9
31074,0.1,0.9
31075,0.1,0.9
31076,0.6,0.9
31077,0.2,0.4
31078,0.0,0.0
31079,0.5,0.9
31080,0.6,0.8
31081,0.1,0.6
31082,0.1,0.6
31083,0.1,0.9
31084,0.1,0.2
31085,0.1,0.3
31086,0.1,0.4
31087,0.1,0.9
31088,0.1,0.5
31089,0.1,0.1
31090,0.3,0.4
31091,0.1,0.6
31092,0.1,0.2
31093,0.1,0.1
31094,0.1,0.8
31095,0.1,0.1
31096,0.1,0.1
31097,0.6,0.8
31098,0.0,0.0
31099,0.1,0.2
31100,0.2,0.8
31101,0.1,0.3
31102,0.3,0.7
31103,0.5,0.9
31104,0.1,0.6
31105,0.1,0.8
31106,0.1,0.7
31107,0.2,0.6
31108,0.1,0.1
31109,0.2,0.0
31110,0.0,0.1
31111,0.1,0.5
31112,0.0,0.2
31113,0.1,0.3
31114,0.1,0.9
31115,0.0,0.1
31116,0.1,0.1
31117,0.6,1.0
31118,0.0,0.5
31119,0.1,0.4
31120,0.0,0.2
31121,0.5,0.8
31122,0.9,0.9
31123,0.1,0.1
31124,0.0,0.1
31125,0.3,0.2
31126,0.0,0.2
31127,0.2,0.0
31128,0.0,0.7
31129,0.0,0.1
31130,0.0,0.0
31131,0.8,0.9
31132,0.2,0.9
31133,0.0,0.2
31134,0.2,0.6
31135,0.0,0.7
31136,0.3,0.7
31137,0.0,0.0
31138,0.8,0.4
31139,0.2,0.6
31140,0.1,0.2
31141,0.3,0.8
31142,0.7,0.9
31143,0.3,0.5
31144,0.1,0.8
31145,0.5,0.5
31146,0.1,0.1
31147,0.2,0.3
31148,0.3,0.7
31149,0.0,0.1
31150,0.1,0.7
31151,0.1,0.1
31152,0.1,0.3
31153,0.1,0.2
31154,0.2,0.3
31155,0.8,1.0
31156,0.1,0.2
31157,0.3,0.9
31158,0.9,1.0
31159,0.0,0.1
31160,0.1,0.3
31161,0.4,0.6
31162,0.7,0.9
31163,0.3,0.2
31164,0.0,0.5
31165,0.3,0.1
31166,0.1,0.3
31167,0.0,0.1
31168,0.1,0.7
31169,0.0,0.4
31170,0.1,0.1
31171,0.1,0.1
31172,0.7,0.9
31173,0.1,0.7
31174,0.1,0.1
31175,0.2,0.2
31176,0.4,0.4
31177,0.1,0.7
31178,0.6,0.8
31179,0.3,0.8
31180,0.0,0.5
31181,0.4,0.5
31182,0.0,0.5
31183,0.1,0.3
31184,0.0,0.0
31185,0.1,0.2
31186,0.2,0.5
31187,0.0,0.1
31188,0.1,0.2
31189,0.1,0.3
31190,0.1,0.3
31191,0.2,0.4
31192,0.1,0.2
31193,0.1,0.3
31194,0.1,0.2
31195,0.6,0.1
31196,0.3,0.8
31197,0.1,0.3
31198,0.0,0.0
31199,0.1,0.4
31200,0.1,0.5
31201,0.0,0.1
31202,0.6,0.9
31203,0.0,0.0
31204,0.0,0.0
31205,0.1,0.9
31206,0.1,0.3
31207,0.1,0.1
31208,0.2,0.9
31209,0.2,0.6
31210,0.2,0.7
31211,0.1,0.1
31212,0.2,0.4
31213,0.1,0.3
31214,0.1,0.2
31215,0.0,0.7
31216,0.1,0.1
31217,0.2,0.8
31218,0.7,0.9
31219,0.4,0.8
31220,0.2,0.6
31221,0.1,0.4
31222,0.1,0.6
31223,0.2,0.4
31224,0.1,0.7
31225,0.0,0.0
31226,0.6,1.0
31227,0.1,0.3
31228,0.9,0.9
31229,0.6,0.8
31230,0.1,0.3
31231,0.0,0.1
31232,0.0,0.8
31233,0.9,1.0
31234,0.6,0.9
31235,0.2,0.5
31236,0.3,0.9
31237,0.1,0.4
31238,0.3,0.9
31239,0.9,0.9
31240,0.5,0.6
31241,0.1,0.2
31242,0.1,0.1
31243,0.0,0.6
31244,0.3,0.7
31245,0.1,0.4
31246,0.1,0.2
31247,0.1,0.6
31248,0.4,0.7
31249,0.1,0.1
31250,0.5,0.9
31251,0.7,0.8
31252,0.4,0.2
31253,0.2,0.9
31254,0.1,0.3
31255,0.1,0.5
31256,0.1,0.2
31257,0.1,0.3
31258,0.1,0.2
31259,0.4,0.9
31260,0.1,0.1
31261,0.1,0.2
31262,0.6,0.9
31263,0.2,0.2
31264,0.0,0.1
31265,0.6,0.7
31266,0.1,0.0
31267,0.3,1.0
31268,0.7,1.0
31269,0.1,0.3
31270,0.2,0.5
31271,0.0,0.1
31272,0.7,0.9
31273,0.4,0.4
31274,0.2,0.4
31275,0.1,0.1
31276,0.1,0.9
31277,0.0,0.1
31278,0.1,0.3
31279,0.1,0.1
31280,0.1,0.8
31281,0.1,0.0
31282,0.2,0.5
31283,0.1,0.2
31284,0.1,0.2
31285,0.1,1.0
31286,0.4,0.6
31287,0.1,0.8
31288,0.1,0.1
31289,0.1,0.8
31290,0.0,0.1
31291,0.0,0.0
31292,0.1,0.8
31293,0.1,0.6
31294,0.7,0.9
31295,0.1,0.2
31296,0.6,0.6
31297,0.1,0.9
31298,0.1,0.9
31299,0.1,0.2
31300,0.2,0.7
31301,0.7,0.9
31302,0.0,0.6
31303,0.1,0.1
31304,0.0,0.2
31305,0.5,0.7
31306,0.3,0.8
31307,0.0,0.0
31308,0.4,0.3
31309,0.2,0.5
31310,0.4,0.8
31311,0.1,0.3
31312,0.3,0.9
31313,0.2,0.3
31314,0.3,0.6
31315,0.1,0.2
31316,0.1,0.2
31317,0.1,0.1
31318,0.1,0.5
31319,0.2,0.6
31320,0.0,0.8
31321,0.2,0.1
31322,0.7,0.9
31323,0.6,0.8
31324,0.1,0.3
31325,0.2,0.6
31326,0.7,0.8
31327,0.1,0.5
31328,0.9,1.0
31329,0.1,0.7
31330,0.0,0.0
31331,0.1,0.3
31332,0.7,0.9
31333,0.4,0.8
31334,0.5,0.2
31335,0.2,0.2
31336,0.1,0.4
31337,0.1,0.3
31338,0.1,0.1
31339,0.1,0.7
31340,0.1,0.1
31341,0.1,0.5
31342,0.2,0.3
31343,0.1,0.6
31344,0.6,0.6
31345,0.7,0.9
31346,0.2,0.5
31347,0.1,0.5
31348,0.4,0.7
31349,0.1,0.2
31350,0.2,0.9
31351,0.1,0.7
31352,0.0,0.2
31353,0.1,0.2
31354,0.0,0.7
31355,0.1,0.7
31356,0.1,0.3
31357,0.2,0.3
31358,0.1,0.2
31359,0.1,0.1
31360,0.2,0.2
31361,0.2,0.5
31362,0.0,0.4
31363,0.6,0.8
31364,0.1,0.5
31365,0.6,0.5
31366,0.1,0.1
31367,0.1,0.1
31368,0.1,0.4
31369,0.5,0.8
31370,0.1,0.2
31371,0.1,0.0
31372,0.8,0.8
31373,0.0,0.5
31374,0.2,0.2
31375,0.3,0.9
31376,0.1,0.7
31377,0.8,1.0
31378,0.0,0.3
31379,0.7,0.8
31380,0.6,0.5
31381,0.1,0.1
31382,0.1,0.6
31383,0.9,1.0
31384,0.7,0.8
31385,0.3,0.7
31386,0.3,0.5
31387,0.2,0.7
31388,0.7,0.1
31389,0.1,0.9
31390,0.1,0.7
31391,0.8,0.9
31392,0.2,0.7
31393,0.1,0.1
31394,0.6,0.3
31395,0.0,0.1
31396,0.7,0.7
31397,0.1,0.3
31398,0.2,0.2
31399,0.8,0.9
31400,0.9,0.9
31401,0.1,0.7
31402,0.3,0.7
31403,0.4,0.0
31404,0.1,0.1
31405,0.1,0.9
31406,0.1,0.5
31407,0.7,0.4
31408,0.1,0.1
31409,0.0,0.1
31410,0.1,0.3
31411,0.2,0.3
31412,0.1,0.7
31413,0.1,0.2
31414,0.0,0.0
31415,0.1,0.3
31416,0.2,0.6
31417,0.3,0.9
31418,0.0,0.1
31419,0.8,0.9
31420,0.0,0.0
31421,0.1,0.3
31422,0.1,0.2
31423,0.8,1.0
31424,0.1,0.6
31425,0.1,0.2
31426,0.2,0.8
31427,0.1,0.7
31428,0.3,0.8
31429,0.2,0.7
31430,0.1,0.6
31431,0.1,0.1
31432,0.1,0.0
31433,0.9,1.0
31434,0.7,0.7
31435,0.1,0.3
31436,0.3,0.5
31437,0.2,0.6
31438,0.5,0.5
31439,0.3,0.8
31440,0.1,0.8
31441,0.5,0.7
31442,0.8,0.8
31443,0.0,0.0
31444,0.0,0.1
31445,0.1,0.3
31446,0.5,0.9
31447,0.3,0.5
31448,0.9,1.0
31449,0.1,0.1
31450,0.4,1.0
31451,0.3,0.7
31452,0.2,0.1
31453,0.1,0.4
31454,0.8,1.0
31455,0.1,0.9
31456,0.1,0.6
31457,0.1,0.2
31458,0.2,0.5
31459,0.1,0.1
31460,0.0,0.2
31461,0.1,0.5
31462,0.2,0.9
31463,0.1,0.9
31464,0.1,0.3
31465,0.8,1.0
31466,0.0,0.3
31467,0.4,1.0
31468,0.3,0.7
31469,0.6,0.7
31470,0.1,0.9
31471,0.2,0.8
31472,0.2,0.8
31473,0.8,0.9
31474,0.2,0.7
31475,0.6,0.8
31476,0.1,0.2
31477,0.1,0.1
31478,0.1,0.2
31479,0.4,0.9
31480,0.1,0.1
31481,0.1,0.5
31482,0.2,0.9
31483,0.2,0.2
31484,0.1,0.1
31485,0.0,0.0
31486,0.2,0.8
31487,0.8,0.8
31488,0.1,0.2
31489,0.6,0.9
31490,0.7,0.9
31491,0.3,0.5
31492,0.1,0.2
31493,0.1,0.1
31494,0.1,0.2
31495,0.2,0.6
31496,0.1,0.7
31497,0.1,0.2
31498,0.1,0.3
31499,0.1,0.4
31500,0.8,0.9
31501,0.1,0.7
31502,0.0,0.2
31503,0.1,0.3
31504,0.2,0.6
31505,0.6,0.9
31506,0.1,0.2
31507,0.1,0.8
31508,0.2,0.7
31509,0.1,0.9
31510,0.2,0.8
31511,0.1,0.3
31512,0.2,0.4
31513,0.2,0.5
31514,0.8,0.9
31515,0.3,0.5
31516,0.0,0.1
31517,0.4,0.6
31518,0.1,0.8
31519,0.1,0.8
31520,0.1,0.6
31521,0.1,0.9
31522,0.7,0.9
31523,0.1,0.5
31524,0.0,0.1
31525,0.5,0.9
31526,0.3,0.9
31527,0.1,0.3
31528,0.1,0.4
31529,0.1,0.4
31530,0.1,0.2
31531,0.3,0.5
31532,0.0,0.1
31533,1.0,0.9
31534,0.1,0.1
31535,0.3,0.7
31536,0.1,0.9
31537,0.0,0.2
31538,0.1,0.3
31539,0.7,0.8
31540,0.1,0.6
31541,0.1,0.4
31542,0.2,0.4
31543,0.1,0.2
31544,0.5,0.8
31545,0.1,0.4
31546,0.0,0.1
31547,0.8,0.9
31548,0.3,0.6
31549,0.2,0.8
31550,0.1,0.1
31551,0.7,0.7
31552,0.1,0.9
31553,0.1,0.3
31554,0.1,0.0
31555,0.6,0.8
31556,0.6,0.5
31557,0.0,0.0
31558,0.3,0.4
31559,0.5,0.9
31560,0.5,0.7
31561,0.0,0.1
31562,0.0,0.0
31563,0.1,0.1
31564,0.1,0.5
31565,0.1,0.9
31566,0.1,0.2
31567,0.1,0.3
31568,0.1,0.8
31569,0.0,0.0
31570,0.3,0.8
31571,0.1,0.4
31572,0.1,0.1
31573,0.2,0.2
31574,0.4,0.8
31575,0.4,0.3
31576,0.2,0.8
31577,0.1,0.4
31578,0.2,0.7
31579,0.1,0.3
31580,0.3,0.8
31581,0.6,0.9
31582,0.1,0.4
31583,0.2,0.8
31584,0.1,0.3
31585,0.1,0.2
31586,0.0,0.1
31587,0.2,0.5
31588,0.3,0.4
31589,0.0,0.0
31590,0.6,0.2
31591,0.1,0.4
31592,0.3,0.1
31593,0.1,0.5
31594,0.0,0.4
31595,0.0,0.2
31596,0.8,0.8
31597,0.1,0.6
31598,0.2,0.8
31599,0.3,0.9
31600,0.1,0.6
31601,0.2,0.7
31602,0.1,0.1
31603,0.1,0.3
31604,0.0,0.4
31605,0.1,0.4
31606,0.1,0.2
31607,0.2,0.4
31608,0.4,0.5
31609,0.1,0.1
31610,0.0,0.2
31611,0.1,0.5
31612,0.3,0.3
31613,0.0,0.0
31614,0.1,0.2
31615,0.3,0.4
31616,0.0,0.2
31617,0.7,0.8
31618,0.2,0.4
31619,0.2,0.4
31620,0.0,0.1
31621,0.0,0.0
31622,0.8,0.9
31623,0.1,0.2
31624,0.1,0.1
31625,0.1,0.8
31626,0.1,0.4
31627,0.1,0.2
31628,0.2,0.9
31629,0.5,0.3
31630,0.1,0.9
31631,0.1,0.1
31632,0.5,0.5
31633,0.1,0.1
31634,0.1,0.6
31635,0.1,0.2
31636,0.4,0.5
31637,0.1,0.2
31638,0.5,0.8
31639,0.3,0.9
31640,0.1,0.3
31641,0.8,1.0
31642,0.6,0.9
31643,0.1,0.2
31644,0.2,0.8
31645,0.0,0.1
31646,0.0,0.8
31647,0.3,0.9
31648,0.2,0.5
31649,0.3,0.7
31650,0.5,0.3
31651,0.8,0.9
31652,0.8,0.8
31653,0.1,0.5
31654,0.1,0.1
31655,0.1,0.1
31656,0.2,0.6
31657,0.1,0.4
31658,0.1,0.4
31659,0.2,0.7
31660,0.8,1.0
31661,0.3,0.9
31662,0.1,0.1
31663,0.6,0.6
31664,0.7,0.9
31665,0.0,0.9
31666,0.1,0.6
31667,0.1,0.3
31668,0.0,0.1
31669,0.1,0.2
31670,0.2,0.9
31671,0.1,0.4
31672,0.1,0.1
31673,0.1,0.6
31674,0.1,0.6
31675,0.3,0.4
31676,0.1,0.4
31677,0.1,0.3
31678,0.7,0.9
31679,0.3,0.7
31680,0.1,0.9
31681,0.1,0.3
31682,0.1,0.4
31683,0.1,0.1
31684,0.1,0.1
31685,0.2,0.5
31686,0.1,0.0
31687,0.1,0.5
31688,0.1,0.0
31689,0.1,0.8
31690,0.1,0.3
31691,0.1,0.7
31692,0.1,0.2
31693,0.1,0.2
31694,0.1,0.9
31695,0.2,0.2
31696,0.1,0.3
31697,0.6,0.7
31698,0.1,0.1
31699,0.2,0.9
31700,0.1,0.4
31701,0.1,0.9
31702,0.0,0.8
31703,0.0,0.1
31704,0.8,0.8
31705,0.3,0.7
31706,0.1,0.8
31707,0.6,0.8
31708,0.2,0.8
31709,0.7,0.9
31710,0.3,0.5
31711,0.2,0.5
31712,0.1,0.7
31713,0.0,0.1
31714,0.1,0.5
31715,0.4,0.8
31716,0.1,0.2
31717,0.3,0.9
31718,0.2,0.4
31719,0.2,0.4
31720,0.3,0.8
31721,0.0,0.2
31722,0.2,0.9
31723,0.2,0.4
31724,0.6,0.4
31725,0.0,0.1
31726,0.1,0.3
31727,0.1,0.6
31728,0.1,0.7
31729,0.1,0.4
31730,0.6,0.9
31731,0.0,0.2
31732,0.4,0.4
31733,0.5,0.6
31734,0.1,0.2
31735,0.2,0.6
31736,0.1,0.3
31737,0.1,0.2
31738,0.3,0.5
31739,0.1,0.9
31740,0.1,0.6
31741,0.1,0.3
31742,0.5,0.8
31743,0.1,0.5
31744,0.2,0.5
31745,0.1,0.2
31746,0.0,0.2
31747,0.1,0.4
31748,0.0,0.0
31749,0.2,0.9
31750,0.1,0.3
31751,0.1,0.0
31752,0.1,0.1
31753,0.1,0.9
31754,0.2,0.7
31755,0.0,0.1
31756,0.5,0.9
31757,0.3,0.8
31758,0.8,0.8
31759,0.1,0.3
31760,0.1,0.3
31761,0.1,0.2
31762,0.1,0.4
31763,0.8,0.6
31764,0.1,0.4
31765,0.2,0.8
31766,0.1,0.1
31767,0.4,0.9
31768,0.0,0.0
31769,0.1,0.1
31770,0.1,0.5
31771,0.3,0.6
31772,0.2,0.7
31773,0.0,0.3
31774,0.1,0.4
31775,0.2,1.0
31776,0.7,0.8
31777,0.1,0.3
31778,0.1,0.2
31779,0.0,0.0
31780,0.1,0.5
31781,0.1,0.1
31782,0.2,0.4
31783,0.2,0.3
31784,0.1,0.2
31785,0.2,0.1
31786,0.1,0.0
31787,0.1,0.4
31788,0.1,0.6
31789,0.1,0.6
31790,0.2,0.3
31791,0.1,0.1
31792,0.1,0.5
31793,0.0,0.2
31794,0.1,0.7
31795,0.2,0.2
31796,0.2,0.3
31797,0.5,0.8
31798,0.2,0.5
31799,0.0,0.0
31800,0.2,0.4
31801,0.2,0.7
31802,0.8,1.0
31803,0.2,1.0
31804,0.1,0.2
31805,0.1,0.2
31806,0.2,0.0
31807,0.7,0.7
31808,0.0,0.8
31809,0.5,0.1
31810,0.0,0.1
31811,0.7,0.1
31812,0.1,1.0
31813,0.3,0.7
31814,0.2,0.3
31815,0.1,0.4
31816,0.2,0.8
31817,0.1,0.1
31818,0.6,0.9
31819,0.1,0.2
31820,0.1,0.2
31821,0.1,0.3
31822,0.4,0.9
31823,0.1,0.6
31824,0.3,0.9
31825,0.2,0.4
31826,0.2,0.6
31827,0.6,0.2
31828,0.1,0.4
31829,0.1,0.1
31830,0.2,0.5
31831,0.1,0.7
31832,0.2,0.7
31833,0.1,0.7
31834,0.1,0.4
31835,0.0,0.1
31836,0.0,0.0
31837,0.9,1.0
31838,0.2,0.6
31839,0.0,0.2
31840,0.0,0.2
31841,0.0,0.2
31842,0.1,0.3
31843,0.7,0.9
31844,0.3,0.8
31845,0.3,0.7
31846,0.6,0.9
31847,0.0,0.8
31848,0.0,0.2
31849,0.1,0.1
31850,0.0,0.2
31851,0.1,0.2
31852,0.1,0.3
31853,0.6,0.7
31854,0.8,0.9
31855,0.8,0.9
31856,0.1,0.1
31857,0.1,0.7
31858,0.1,0.6
31859,0.5,0.7
31860,0.2,0.5
31861,0.0,0.1
31862,0.0,0.1
31863,0.2,0.5
31864,0.0,0.5
31865,0.1,0.7
31866,0.1,0.2
31867,0.1,0.5
31868,0.1,0.1
31869,0.0,0.2
31870,0.1,0.2
31871,0.7,0.9
31872,0.1,0.3
31873,0.1,0.3
31874,0.1,0.3
31875,0.2,0.4
31876,0.1,0.2
31877,0.0,0.1
31878,0.1,0.8
31879,0.2,0.6
31880,0.1,0.1
31881,0.5,0.6
31882,0.0,0.1
31883,0.3,0.4
31884,0.0,0.1
31885,0.2,0.8
31886,0.1,0.3
31887,0.0,0.1
31888,0.1,0.3
31889,0.1,1.0
31890,0.3,0.2
31891,0.0,0.1
31892,0.3,0.9
31893,0.2,0.6
31894,0.8,0.9
31895,0.1,0.2
31896,0.1,0.7
31897,0.5,0.9
31898,0.2,0.1
31899,0.4,0.7
31900,0.2,0.3
31901,0.1,0.4
31902,0.1,0.1
31903,0.4,0.4
31904,0.1,0.2
31905,0.0,0.1
31906,0.1,0.3
31907,0.0,0.7
31908,0.0,0.0
31909,0.1,0.5
31910,0.0,0.4
31911,0.0,1.0
31912,0.1,0.2
31913,0.1,0.5
31914,0.1,0.8
31915,0.2,0.8
31916,0.1,0.8
31917,0.5,0.1
31918,0.1,0.9
31919,0.5,0.5
31920,0.0,0.9
31921,0.1,0.4
31922,0.1,0.0
31923,0.0,0.1
31924,0.3,0.4
31925,0.1,0.8
31926,0.0,0.1
31927,0.1,0.4
31928,0.2,0.9
31929,0.1,0.2
31930,0.3,0.4
31931,0.1,0.9
31932,0.1,0.2
31933,0.6,0.1
31934,0.1,0.3
31935,0.6,0.9
31936,0.0,0.1
31937,0.1,0.4
31938,0.4,0.6
31939,0.0,0.0
31940,0.0,0.0
31941,0.0,0.5
31942,0.0,0.0
31943,0.1,0.1
31944,0.1,0.8
31945,0.2,0.4
31946,0.2,0.1
31947,0.1,0.1
31948,0.1,0.9
31949,0.1,0.2
31950,0.0,0.3
31951,0.3,0.3
31952,0.1,0.5
31953,0.1,0.5
31954,0.5,0.8
31955,0.1,0.2
31956,0.1,0.1
31957,0.3,0.7
31958,0.0,0.0
31959,0.1,0.2
31960,0.1,0.4
31961,0.0,0.2
31962,0.4,0.9
31963,0.8,0.9
31964,0.1,0.2
31965,0.1,0.9
31966,0.2,0.3
31967,0.1,0.1
31968,0.6,0.3
31969,0.3,0.6
31970,0.6,0.6
31971,0.1,0.6
31972,0.1,0.2
31973,0.1,0.1
31974,0.1,0.1
31975,0.0,0.1
31976,0.1,0.2
31977,0.0,0.1
31978,0.2,0.5
31979,0.0,0.1
31980,0.2,0.7
31981,0.3,0.3
31982,0.1,0.2
31983,0.5,0.3
31984,0.1,0.0
31985,0.1,0.1
31986,0.4,0.9
31987,0.0,0.5
31988,0.6,0.7
31989,0.2,1.0
31990,0.0,1.0
31991,0.3,0.5
31992,0.1,0.1
31993,0.7,0.5
31994,0.1,0.2
31995,0.6,0.6
31996,0.1,0.0
31997,0.1,0.8
31998,0.0,0.1
31999,0.0,0.0
32000,0.3,0.9
32001,0.1,0.5
32002,0.6,0.5
32003,0.1,0.4
32004,0.4,0.8
32005,0.1,0.2
32006,0.1,0.8
32007,0.7,1.0
32008,0.1,0.1
32009,0.1,0.2
32010,0.1,0.4
32011,0.2,0.8
32012,0.1,0.9
32013,0.4,0.9
32014,0.1,0.3
32015,0.3,0.2
32016,0.3,0.7
32017,0.1,0.4
32018,0.1,0.0
32019,0.2,0.6
32020,0.6,0.9
32021,0.1,0.3
32022,0.2,0.3
32023,0.1,0.6
32024,0.1,0.2
32025,0.3,0.3
32026,0.7,0.9
32027,0.1,0.9
32028,0.8,0.7
32029,0.0,0.0
32030,0.2,0.3
32031,0.0,0.1
32032,0.7,0.3
32033,0.0,0.0
32034,0.1,0.5
32035,0.1,0.1
32036,0.2,0.8
32037,0.1,0.8
32038,0.4,0.6
32039,0.5,0.4
32040,0.2,0.8
32041,0.8,0.9
32042,0.1,0.6
32043,0.5,0.6
32044,0.0,0.2
32045,0.2,1.0
32046,0.2,0.4
32047,0.9,0.9
32048,0.1,0.4
32049,0.0,0.3
32050,0.3,0.5
32051,0.1,0.6
32052,0.5,0.9
32053,0.0,0.1
32054,0.1,0.2
32055,0.1,0.3
32056,0.1,0.3
32057,0.1,0.1
32058,0.0,0.2
32059,0.1,0.6
32060,0.1,0.9
32061,0.1,0.1
32062,0.1,0.2
32063,0.0,0.6
32064,0.0,0.1
32065,0.1,0.4
32066,0.1,0.2
32067,0.0,0.0
32068,0.0,0.4
32069,0.7,0.9
32070,0.8,1.0
32071,0.6,0.8
32072,0.7,0.9
32073,0.0,0.1
32074,0.1,0.4
32075,0.0,0.1
32076,0.1,0.7
32077,0.1,0.2
32078,0.0,0.1
32079,0.1,0.1
32080,0.0,0.1
32081,0.4,0.8
32082,0.0,0.0
32083,0.1,0.3
32084,0.1,0.6
32085,0.1,0.6
32086,0.6,0.8
32087,0.1,0.9
32088,0.1,0.7
32089,0.4,0.9
32090,0.0,0.5
32091,0.2,0.4
32092,0.6,0.8
32093,0.1,0.3
32094,0.1,0.3
